Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2673,0.631578947368421,1.0,0.22380178392340797,0.013649562126878673,1,1.0,1,1,1,1,1,22,1,1,4,2,0.7,0.5555555555555556,0.9960199004975124,0.9960199004975124,1,1,1,1,5,0.025,1,2,1,1,2,3,1,0.18391211906449326,3,0.0,0.14126712328767124,0.22389525368248772,1,3,1,1,0.3220375106564365,0.0,0.0,0.26781283232896136,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,2,1,0.9960199004975124,2,0.5,0.28067700987306066,2,2,1,0.1516919486581097,0.054844606946983544,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9980099502487563,1,1
2674,0.631578947368421,2.0,0.22380178392340797,0.014272108527491927,1,1.0,1,1,1,1,1,22,1,1,4,2,0.7,0.5555555555555556,0.9970149253731343,0.9970149253731343,2,1,1,1,5,0.01125,1,2,1,1,2,1,1,0.18763288447909285,3,0.0,0.1309931506849315,0.22340425531914893,1,3,1,1,0.329923273657289,0.0,0.0,0.27437079049982277,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.9970149253731343,2,0.5,0.2736248236953456,2,2,1,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,1,1
2675,0.631578947368421,1.0,0.13738019169329074,0.013984064670491765,1,1.0,1,1,1,1,1,22,1,1,4,2,0.7,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,5,0.00875,1,2,1,1,2,1,1,0.002834868887313962,3,0.0,0.4820205479452055,0.18690671031096562,1,3,1,1,0.24339300937766412,0.0,0.0,0.20241049273307338,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9975124378109452,2,0.5,0.31029619181946405,2,2,1,0.10501750291715285,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,2,3
2676,0.3157894736842105,1.0,0.18849840255591055,0.0426072614927176,1,1.0,2,1,1,1,1,18,1,1,1,1,0.7,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,1,1,1,0.0,1,2,1,1,2,3,3,0.0,3,0.0,0.363013698630137,0.13878887070376433,1,3,1,1,0.18073316283034954,0.36319612590799033,0.0,0.28323289613612196,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,1,0.9970149253731343,2,0.5,0.3053596614950635,2,2,1,0.11668611435239207,0.08775137111517367,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2677,0.3157894736842105,1.0,0.22380178392340797,0.04022393086947432,1,1.0,2,1,1,1,1,18,1,1,1,1,0.6,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,1,1,1,0.0,2,2,1,1,2,1,2,0.12969525159461376,3,0.0,0.10702054794520548,0.1607201309328969,1,3,1,1,0.21483375959079284,0.426634382566586,0.0,0.3348103509393832,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.6428571428571429,1,0.3333333333333333,2,1,0.9950248756218906,2,0.5,0.3039492242595205,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9980099502487563,1,1
2678,0.3157894736842105,1.0,0.22380178392340797,0.05623359427628981,1,1.0,2,1,1,5,1,18,1,1,1,1,0.7,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.4430650684931507,0.16939443535188217,1,1,1,1,0.23060528559249788,0.6004842615012107,0.0,0.4115561857497341,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9980099502487563,1,0.75,0.43511988716502115,2,2,1,0.46674445740956827,0.08226691042047532,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,2,3
2679,0.3157894736842105,1.0,0.268370607028754,0.04487909126808985,1,1.0,2,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.9940298507462687,0.9940298507462687,1,1,1,1,5,0.15125,1,2,1,1,2,1,1,0.14014883061658398,3,0.0,0.10830479452054795,0.17086743044189853,1,3,1,1,0.22996589940323955,0.4343825665859564,0.0,0.35023041474654376,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,3,1,0.9940298507462687,2,0.75,0.6241184767277856,2,2,1,0.24504084014002334,0.056672760511883,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9980099502487563,1,1
2680,0.3157894736842105,1.0,0.26517571884984026,0.044344816372041164,1,1.0,1,1,1,3,1,4,1,1,1,1,0.8,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,1,1,5,0.20125,1,2,1,1,2,2,1,0.08947554925584691,3,0.0,0.2803938356164384,0.18985270049099837,1,3,1,1,0.25682011935208865,0.49830508474576274,0.0,0.39595887982984757,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,2,3,0.9950248756218906,1,0.75,0.5416078984485191,2,2,1,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2681,0.3157894736842105,1.0,0.22380178392340797,0.04289530534971776,1,1.0,2,1,1,1,1,4,1,1,1,1,0.9,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,1,1,5,0.548125,1,2,1,3,2,3,1,0.20942593905031892,3,0.0,0.15325342465753425,0.2520458265139116,1,3,1,1,0.32821824381926684,0.6368038740920097,0.0,0.5060262318326835,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,3,0.6428571428571429,1,0.3333333333333333,2,1,0.9950248756218906,1,0.75,0.5458392101551481,2,2,1,0.2882147024504084,0.10054844606946983,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,1,1
2682,0.3157894736842105,1.0,0.26517571884984026,0.04654695811749402,1,1.0,2,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.9925373134328358,0.9925373134328358,2,1,1,1,5,0.248125,1,2,1,1,2,1,2,0.09337349397590361,3,0.0,0.3488869863013699,0.21963993453355155,1,3,1,1,0.2894288150042626,0.6624697336561743,0.0,0.48316199929103154,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,3,1,0.9925373134328358,1,0.75,0.5112834978843441,2,2,1,0.35822637106184363,0.30895795246800734,0.30434782608695654,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2683,0.3157894736842105,1.0,0.36421725239616615,0.08010406745801296,1,1.0,2,1,1,1,1,4,1,1,1,1,0.9,0.5555555555555556,0.9915422885572139,0.9920398009950249,2,1,2,2,5,0.46125,1,1,1,3,2,1,4,0.0517363571934798,1,0.9450474898236092,0.02054794520547945,0.283633387888707,1,3,1,1,0.4119778346121057,0.7588377723970944,0.0,0.6203473945409429,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,3,0.7857142857142857,1,0.3333333333333333,2,1,0.9915422885572139,1,0.75,0.6763046544428772,2,2,1,1.015169194865811,0.15722120658135283,0.0,0.0,0.4375,0.0,1,1,1,0.0,0.4166666666666667,0.9980099502487563,1,1
2684,0.3157894736842105,1.0,0.22380178392340797,0.047555111616994585,1,1.0,2,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.9920398009950249,0.9925373134328358,1,1,1,1,5,0.313125,1,2,1,1,2,1,1,0.0673281360737066,5,0.11397557666214382,0.3176369863013699,0.21112929623567922,1,3,1,1,0.2781329923273657,0.5757869249394673,0.0,0.44204182913860335,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,1,0.9920398009950249,2,0.75,0.5662905500705219,2,2,1,0.23337222870478413,0.1736745886654479,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5,0.9980099502487563,1,1
2685,0.3157894736842105,1.0,0.22380178392340797,0.05846825710237172,1,1.0,2,1,1,1,1,4,1,1,1,1,0.8,0.5555555555555556,0.9915422885572139,0.9915422885572139,1,1,4,14,5,0.2625,1,2,1,1,2,1,6,0.04376328844790928,1,0.7048846675712347,0.0,0.2104746317512275,1,3,1,1,0.3335464620630861,0.5975786924939467,0.0,0.49610067352002835,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,2,1,0.9915422885572139,2,0.75,0.49647390691114246,2,2,1,0.5040840140023337,0.24862888482632542,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9980099502487563,1,1
2686,0.3157894736842105,1.0,0.23961661341853036,0.05782712722711329,1,1.0,2,1,1,1,1,6,7,1,1,1,0.8,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,7,2,13,0.12,1,2,1,1,1,1,3,0.0,3,0.0,0.4708904109589041,0.18003273322422259,1,3,1,1,0.23785166240409208,0.41065375302663437,0.0,0.348103509393832,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,1,3,0.9975124378109452,2,0.5,0.535966149506347,2,2,1,0.23337222870478413,0.12797074954296161,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9980099502487563,2,3
2687,0.10526315789473684,1.0,0.15654952076677317,0.07070082928755604,1,1.0,2,1,1,4,1,6,7,1,1,2,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.06480328856749315,1,2,1,3,1,1,1,0.2767540751240255,3,0.0,0.046232876712328765,0.2733224222585925,1,3,1,1,0.355924978687127,0.0,0.0,0.29599432825239275,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9980099502487563,1,0.75,0.6544428772919605,2,2,1,0.0,0.43875685557586835,0.36231884057971014,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,2,3
2688,0.10526315789473684,1.0,0.2715654952076677,0.05080721967989965,1,1.0,1,1,1,3,1,6,2,1,1,2,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,5,0.0375,1,2,1,1,2,1,3,0.0,3,0.0,0.6438356164383562,0.24615384615384617,1,3,1,1,0.3205456095481671,0.0,0.0,0.26657213753987946,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9980099502487563,2,0.5,0.35966149506346967,2,2,1,0.16802800466744458,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9980099502487563,2,3
2689,0.10526315789473684,4.0,0.23003194888178913,0.040140305233571046,1,1.0,1,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.004252303330970942,3,0.0,0.5368150684931506,0.20916530278232406,1,3,1,1,0.27237851662404094,0.0,0.0,0.22651542006380715,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9980099502487563,1,0.5,0.4118476727785614,2,2,1,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9980099502487563,2,3
2690,0.3157894736842105,4.0,0.3194888178913738,0.061148923319937744,1,1.0,1,1,1,3,1,6,2,1,1,1,0.9,0.5555555555555556,0.9980099502487563,0.9980099502487563,1,1,1,1,1,0.0,1,2,1,3,2,1,1,0.3253012048192771,3,0.0,0.08561643835616438,0.3332242225859247,1,3,1,1,0.4339300937766411,0.29249394673123486,0.0,0.46791917759659696,0.3333333333333333,0.0,1.0,0.5,0.375,0.3333333333333333,3,0.7857142857142857,1,0.3333333333333333,1,1,0.9980099502487563,1,0.75,0.5585331452750353,2,2,1,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9980099502487563,2,3
2691,0.3157894736842105,4.0,0.20766773162939298,0.03774768287300518,1,1.0,1,1,1,1,1,6,1,1,1,1,0.6,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,1,0.0,1,2,1,1,2,1,3,0.0,3,0.0,0.3672945205479452,0.14042553191489363,1,3,1,1,0.18286445012787725,0.4154963680387409,0.0,0.30414746543778803,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9975124378109452,1,0.5,0.43370944992947813,2,2,1,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9980099502487563,1,1
2692,0.10526315789473684,1.0,0.2364217252396166,0.03592650235777835,1,1.0,2,1,1,1,1,13,1,1,1,2,0.6,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,1,0.0,2,2,1,2,2,2,1,0.004252303330970942,3,0.0,0.4785958904109589,0.18690671031096562,1,3,1,1,0.24339300937766412,0.0,0.0,0.20241049273307338,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.004667444574095682,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9980099502487563,1,1
2693,0.10526315789473684,1.0,0.29073482428115016,0.05121605612209343,1,1.0,2,1,1,3,1,13,1,1,1,2,0.7,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,5,0.07375,1,2,1,1,2,3,3,0.0,3,0.0,0.5993150684931506,0.22913256955810146,1,3,1,1,0.29838022165387895,0.0,0.0,0.24813895781637718,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9975124378109452,1,0.5,0.4315937940761636,2,2,1,0.16802800466744458,0.10054844606946983,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9980099502487563,2,3
2694,0.10526315789473684,1.0,0.2012779552715655,0.06073079514042138,1,1.0,1,1,1,1,1,13,5,1,1,2,0.6,0.5555555555555556,0.9975124378109452,0.9980099502487563,1,1,1,1,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.4841609589041096,0.1851063829787234,1,3,1,1,0.24104859335038364,0.0,0.0,0.20046082949308755,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,2,3
2695,0.3157894736842105,1.0,0.20766773162939298,0.036237775558084974,1,1.0,1,1,1,1,1,13,1,1,1,1,0.7,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,5,0.1075,1,2,1,1,2,1,3,0.0,3,0.0,0.3814212328767123,0.1458265139116203,1,3,1,1,0.18989769820971866,0.38498789346246975,0.0,0.2988302020560085,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5714285714285714,1,0.0,1,1,0.9975124378109452,2,0.5,0.32581100141043723,2,2,1,0.16802800466744458,0.1846435100548446,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9980099502487563,1,1
2696,0.3157894736842105,1.0,0.2364217252396166,0.03545726962298776,1,1.0,2,1,1,1,1,13,1,1,1,1,0.7,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,5,0.06,1,2,1,1,2,1,3,0.0,3,0.0,0.3356164383561644,0.12831423895253682,1,3,1,1,0.17710997442455242,0.36513317191283295,0.0,0.2809287486706842,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9975124378109452,1,0.5,0.3166431593794076,2,2,1,0.11668611435239207,0.14076782449725778,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,1,1
2697,0.3157894736842105,1.0,0.22364217252396165,0.038579293363376614,1,1.0,2,1,1,1,1,13,1,1,1,1,0.6,0.5555555555555556,0.9935323383084577,0.9940298507462687,1,1,1,1,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.4028253424657534,0.1540098199672668,1,3,1,1,0.2005541346973572,0.43389830508474575,0.0,0.32559376107763205,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,2,0.5,1,0.0,1,1,0.9935323383084577,1,0.5,0.48519040902679833,2,2,1,0.1750291715285881,0.3016453382084095,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2698,0.3157894736842105,1.0,0.22364217252396165,0.043531789356314896,1,1.0,3,1,1,1,1,13,1,1,1,1,0.6,0.5555555555555556,0.991044776119403,0.9915422885572139,1,1,4,4,1,0.0,1,2,1,1,2,1,2,0.13430191353649892,3,0.0,0.03339041095890411,0.13682487725040918,1,3,1,1,0.17988064791133845,0.4295399515738499,0.0,0.3068060971286778,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.991044776119403,1,0.5,0.32581100141043723,2,2,1,0.35822637106184363,0.15539305301645337,0.0,0.0,0.4666666666666667,0.0,1,1,2,0.1935483870967742,0.8333333333333334,0.9980099502487563,1,6
2699,0.631578947368421,1.0,0.1597444089456869,0.03333410764477688,1,1.0,1,1,1,1,1,13,1,1,4,2,0.6,0.5555555555555556,0.9900497512437811,0.9905472636815921,1,1,8,8,1,0.0,1,2,1,1,2,1,1,0.16017009213323885,3,0.0,0.21147260273972604,0.22880523731587563,1,1,1,1,0.2979539641943734,0.0,0.0,0.2477844735909252,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9900497512437811,1,0.5,0.382228490832158,2,2,1,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2700,0.631578947368421,1.0,0.1597444089456869,0.03333410764477688,1,1.0,1,1,1,1,1,13,1,1,4,2,0.6,0.5555555555555556,0.9905472636815921,0.9905472636815921,1,1,8,8,1,0.0,1,2,1,1,2,1,1,0.049255846917080084,3,0.0,0.4019691780821918,0.19918166939443535,1,1,1,1,0.2593776641091219,0.0,0.0,0.21570365118752216,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9905472636815921,1,0.5,0.34132581100141046,2,2,1,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2701,0.3157894736842105,1.0,0.22380178392340797,0.04190108945620107,1,1.0,2,1,1,1,1,13,5,1,1,1,0.6,0.5555555555555556,0.9920398009950249,0.9920398009950249,1,1,1,1,1,0.0,2,2,1,1,2,1,2,0.048547129695251594,3,0.0,0.15496575342465754,0.10409165302782324,1,3,1,1,0.13554987212276215,0.33123486682808717,0.0,0.23395958879829848,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9920398009950249,2,0.5,0.3328631875881523,2,2,1,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2702,0.10526315789473684,1.0,0.22364217252396165,0.042277404817765804,1,1.0,1,1,1,1,1,10,5,1,1,2,0.5,0.4444444444444444,0.9761194029850746,0.9761194029850746,2,1,3,3,5,0.031875,2,2,15,2,2,1,6,0.0063784549964564135,3,0.0,0.4075342465753425,0.16170212765957448,1,3,1,1,0.21057118499573743,0.0,0.0,0.17511520737327188,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9835820895522388,3,0.5,0.4400564174894217,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2703,0.47368421052631576,2.0,0.21725239616613418,0.04147366953936212,1,1.0,1,1,1,1,1,10,5,1,3,3,0.6,0.6666666666666666,0.9835820895522388,0.9835820895522388,1,1,1,1,1,0.0,2,1,15,1,1,1,1,0.0,1,0.0,0.0,0.0,1,2,1,1,0.27408354646206307,0.1782082324455206,0.0,0.29315845444877703,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.7142857142857143,1,0.0,1,1,0.9835820895522388,1,0.5,0.3723554301833568,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9980099502487563,1,1
2704,0.10526315789473684,1.0,0.22380178392340797,0.042927826430346816,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.6666666666666666,0.9761194029850746,0.9960199004975124,2,1,4,4,1,0.0,2,2,15,2,2,1,5,0.10843373493975904,3,0.0,0.10787671232876712,0.1414075286415712,1,1,1,1,0.2580988917306053,0.0,0.0,0.21464019851116625,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.42857142857142855,2,0.3333333333333333,2,2,0.981094527363184,3,0.5,0.40620592383638926,2,2,1,0.18786464410735124,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9980099502487563,1,1
2705,0.10526315789473684,1.0,0.22380178392340797,0.043243745499314735,1,1.0,2,1,1,4,1,10,9,1,1,2,0.5,0.5555555555555556,0.9776119402985075,0.9776119402985075,1,1,4,4,1,0.0,2,2,15,2,2,1,4,0.09815733522324592,3,0.0,0.1840753424657534,0.16104746317512275,1,2,1,1,0.20971867007672634,0.0,0.0,0.17440623892236795,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9776119402985075,3,0.25,0.21861777150916784,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9980099502487563,1,1
2706,0.10526315789473684,1.0,0.20766773162939298,0.039257590187925386,1,1.0,1,1,1,1,1,10,5,1,1,2,0.5,0.6666666666666666,0.9791044776119403,0.9791044776119403,1,1,8,8,5,0.05625,2,2,15,2,2,1,5,0.028703047484053862,4,0.18317503392130258,0.19263698630136986,0.14435351882160394,1,2,1,1,0.19373401534526855,0.0,0.0,0.16111308046791917,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9791044776119403,3,0.25,0.2073342736248237,2,2,1,0.0,0.283363802559415,0.0,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9980099502487563,3,1
2707,0.10526315789473684,1.0,0.22380178392340797,0.04013101349624846,1,1.0,2,1,1,1,1,10,5,1,1,2,0.5,0.6666666666666666,0.9766169154228855,0.9766169154228855,1,1,4,4,1,0.0,2,2,1,2,2,1,2,0.03206945428773919,3,0.0,0.3184931506849315,0.1513911620294599,1,1,1,1,0.19714407502131287,0.0,0.0,0.1639489542715349,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9900497512437811,3,0.5,0.34132581100141046,2,2,1,0.23687281213535588,0.13528336380255943,0.0,0.0,0.0,0.0,1,1,1,0.0,0.8333333333333334,0.9980099502487563,1,1
2708,0.10526315789473684,1.0,0.22380178392340797,0.06063787776719552,1,1.0,2,1,1,4,1,10,1,1,1,2,0.5,0.6666666666666666,0.9776119402985075,0.9776119402985075,1,1,4,4,1,0.0,2,2,15,2,2,1,4,0.1261516654854713,3,0.0,0.13356164383561644,0.16759410801963995,1,2,1,1,0.21824381926683717,0.0,0.0,0.1814959234314073,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9776119402985075,3,0.25,0.21720733427362482,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9980099502487563,1,1
2709,0.10526315789473684,1.0,0.22380178392340797,0.037259866663569424,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.6666666666666666,0.9771144278606965,0.9771144278606965,1,1,4,4,1,0.0,2,2,15,2,2,1,2,0.11410347271438696,3,0.0,0.11472602739726027,0.14926350245499181,1,2,2,1,0.19437340153452684,0.0,0.0,0.16164480680609714,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.3333333333333333,0.9980099502487563,1,1
2710,0.10526315789473684,1.0,0.22380178392340797,0.0408325396641037,1,1.0,2,1,1,1,1,10,1,1,1,2,0.5,0.6666666666666666,0.9786069651741294,0.9786069651741294,1,1,1,1,1,0.0,2,2,15,2,2,2,4,0.1167611622962438,3,0.0,0.10830479452054795,0.14926350245499181,1,2,1,1,0.2005541346973572,0.0,0.0,0.16678482807515066,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,1,0.9786069651741294,3,0.25,0.20310296191819463,2,2,1,0.07467911318553092,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9980099502487563,1,1
2711,0.42105263157894735,1.0,0.3194888178913738,0.06657529791632791,1,1.0,2,3,1,3,1,2,1,1,1,6,0.7,0.4444444444444444,0.982089552238806,0.982089552238806,1,1,6,3,5,0.090625,1,4,15,1,2,1,2,0.18125442948263643,5,0.33717774762550884,0.0976027397260274,0.28608837970540096,1,1,1,1,0.4584398976982097,0.2397094430992736,0.0,0.46898263027295284,0.3333333333333333,1.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.6428571428571429,2,1.3333333333333333,2,1,0.982089552238806,1,0.5,0.38787023977433005,2,2,1,0.7479579929988331,0.18281535648994515,0.0,0.0,0.0,1.084010840108401,1,3,1,0.0,0.08333333333333333,0.9980099502487563,1,1
